PC1,PC2,PC3,Class_Info
-1.170023253,-1.758961703,-0.105712611,0
-0.992680478,-1.922645674,-0.089099614,0
-0.8031688,-2.10720521,-0.07520335,0
-0.631611228,-2.243982044,-0.006657239,0
-0.446698127,-2.404769273,0.05554529,0
-0.28503269,-2.549322075,0.077590319,0
-0.077159638,-2.634381758,-0.007454078,0
0.103046417,-2.684561954,0.035724998,0
0.307882702,-2.766872075,0.066735329,0
0.456236867,-2.822118472,0.090024812,0
0.6875382,-2.9208534,0.147351249,0
0.882371292,-3.095870035,0.229525027,0
1.083827682,-3.249278839,0.327296301,0
1.329763047,-3.349964031,0.304000182,0
1.545761186,-3.527299685,0.340646881,0
1.870067124,-3.63199599,0.279959322,0
2.068477185,-3.676400518,0.34882389,0
2.364902605,-4.010031915,0.421534226,0
2.676611649,-4.166917366,0.439316854,0
-5.349131312,2.640116382,-0.197534909,0
-5.220281813,2.534756016,-0.212995987,0
-5.117926552,2.459357076,-0.256006267,0
-5.019307498,2.327585168,-0.339225638,0
-4.936899739,2.244457453,-0.378616644,0
-4.796994245,2.089190199,-0.494359646,0
-4.69166391,1.934308899,-0.490009171,0
-4.565697437,1.827182088,-0.438137598,0
-4.435095849,1.69323731,-0.487942633,0
-4.331518789,1.608979313,-0.526370936,0
-4.268046657,1.538877386,-0.519376985,0
-4.086000759,1.358781473,-0.414867247,0
-3.99121474,1.283753543,-0.449095758,0
-3.906739322,1.17697227,-0.445194249,0
-3.811856747,1.096714791,-0.417002923,0
-3.722354457,0.991668041,-0.427400527,0
-3.609066722,0.87768623,-0.399336895,0
-3.524167431,0.778374753,-0.399846103,0
-3.432800414,0.742377079,-0.352263862,0
-3.308243648,0.563200885,-0.303570525,0
-3.209777133,0.498666658,-0.293981862,0
-3.153627691,0.45307701,-0.283134874,0
-3.037097729,0.363324177,-0.269093148,0
-2.887151608,0.182053231,-0.210534744,0
-2.79811978,0.118126032,-0.219512699,0
-2.714189467,0.086950166,-0.239706478,0
-2.627697573,0.043834568,-0.172986384,0
-2.536274162,-0.063900174,-0.160383965,0
-2.431675704,-0.191833189,-0.147571686,0
-2.326170538,-0.260541365,-0.185114388,0
-2.239072307,-0.355572328,-0.162656045,0
-2.117194294,-0.438708001,-0.125169357,0
-2.010136596,-0.652169501,-0.102329,0
-1.901275869,-0.753447995,-0.116361403,0
-1.762792903,-0.855964251,-0.075836811,0
-1.638325011,-1.015089154,-0.074225033,0
-1.55456177,-1.093420306,-0.087387443,0
-1.402164996,-1.235694547,0.031574843,0
-1.340550124,-1.270350637,0.025841968,0
-1.249787677,-1.325146455,0.072613004,0
-1.137887098,-1.412191236,0.099075624,0
-1.001998977,-1.479265707,0.085794694,0
-0.845588777,-1.596035903,0.127110338,0
-0.671438402,-1.788485333,0.247184068,0
-0.545471063,-1.947050161,0.331154679,0
-0.42188396,-2.035846643,0.370502078,0
-0.267979243,-2.163528883,0.410430222,0
-0.132155201,-2.207343543,0.431571802,0
-0.034338846,-2.266977548,0.486212325,0
0.118608355,-2.316801676,0.471201758,0
0.26033148,-2.360370338,0.548067569,0
0.395201657,-2.392119484,0.590871407,0
0.601873812,-2.571757127,0.720725267,0
0.758956114,-2.66525002,0.755840833,0
0.956275883,-2.840815968,0.845782225,0
1.154299393,-2.984892967,0.922341894,0
1.284686453,-3.040633448,0.950599381,0
1.426485789,-3.088547033,0.999301919,0
1.588800274,-3.184935875,1.068201089,0
1.726956232,-3.258375465,1.068772132,0
1.893105398,-3.358863478,1.037910128,0
2.066596217,-3.461891131,1.069372801,0
2.254158256,-3.500735927,1.154774563,0
2.422853723,-3.56582081,1.199479361,0
2.572551619,-3.71565726,1.325500458,0
2.711738511,-3.736659752,1.326394697,0
2.859103426,-3.788893281,1.380640957,0
3.106056352,-3.854493678,1.631085565,0
3.309306049,-3.896032057,1.691061731,0
-5.296226806,1.909096117,-0.369708077,0
-5.22023888,1.798159406,-0.326693328,0
-5.111013702,1.675394236,-0.261911274,0
-5.00381931,1.64354244,-0.233480081,0
-4.90193401,1.475089924,-0.278512865,0
-4.802879694,1.341448688,-0.243255825,0
-4.695374858,1.279078878,-0.254217198,0
-4.607574057,1.223007412,-0.278514652,0
-4.528104538,1.160775614,-0.288493767,0
-4.448376994,1.009650038,-0.25625246,0
-4.35977384,0.989139824,-0.239987139,0
-4.291198058,0.935172272,-0.250723185,0
-4.220462256,0.869229407,-0.212677381,0
-4.134557598,0.808261389,-0.198639703,0
-4.045605551,0.689703138,-0.1471986,0
-3.94199989,0.579701579,-0.148642741,0
-3.87628463,0.455389737,-0.115898398,0
-3.828729002,0.394307815,-0.101073144,0
-3.763126418,0.370487643,-0.118463268,0
-3.702425722,0.298570912,-0.104631491,0
-3.597427575,0.207918072,-0.078264399,0
-3.489257649,0.106876033,-0.079058256,0
-3.407697956,0.07581897,-0.066264299,0
-3.340522296,0.026411311,-0.064810172,0
-3.253845274,-0.068141609,-0.049165361,0
-3.166355779,-0.087431007,-0.039492726,0
-3.071910011,-0.194215258,-0.063911528,0
-2.958596744,-0.377896818,0.045277534,0
-2.827480988,-0.462083243,0.032224906,0
-2.703028933,-0.486264613,0.052208233,0
-2.591799176,-0.577546543,0.058888645,0
-2.508015977,-0.618719152,0.098484526,0
-2.421471848,-0.644448037,0.072740519,0
-2.340633639,-0.70945606,0.087704346,0
-2.225977568,-0.731534773,0.107718633,0
-2.158066243,-0.797617991,0.127856324,0
-2.028246304,-0.913265492,0.234600778,0
-1.939931643,-0.945492889,0.229544208,0
-1.851974187,-1.043307658,0.23325616,0
-1.719416793,-1.120757702,0.276774397,0
-1.577836784,-1.189488723,0.288271687,0
-1.472997654,-1.208121308,0.323203398,0
-1.355515899,-1.268567237,0.297165883,0
-1.277323563,-1.307897921,0.295095157,0
-1.144589478,-1.391401789,0.319456446,0
-1.023282801,-1.502529714,0.371119416,0
-0.897170724,-1.630760742,0.373618696,0
-0.778981216,-1.840857116,0.443496195,0
-0.670710805,-1.8763568,0.454474256,0
-0.500691946,-1.907295411,0.45559343,0
-0.325913195,-2.099428483,0.512305016,0
-0.119341899,-2.157782307,0.547231052,0
-0.017937855,-2.213854313,0.540041603,0
0.127746899,-2.270037251,0.573654851,0
0.234789011,-2.326228196,0.587176847,0
0.366683958,-2.395481427,0.607944997,0
0.50508753,-2.427570817,0.632516658,0
0.596464622,-2.450346394,0.6435119,0
0.735384397,-2.516645564,0.692527505,0
0.852919242,-2.713997062,0.752744056,0
0.944570858,-2.758387545,0.762765069,0
1.023813513,-2.786634454,0.756862342,0
1.103984992,-2.821840674,0.757747235,0
1.24314451,-2.891198313,0.757374015,0
1.382926182,-3.094647232,0.814173252,0
1.503145797,-3.169369991,0.83189385,0
1.652653809,-3.254120348,0.850767709,0
1.77863717,-3.327674156,0.875872117,0
1.913359958,-3.445853431,0.931840148,0
2.038317737,-3.514940441,0.975998497,0
2.161768859,-3.585889762,0.95529899,0
2.306677914,-3.690201897,1.000217717,0
2.428392315,-3.824327736,1.074199241,0
2.580130202,-3.91823903,1.110697568,0
2.745209456,-3.992061052,1.190124239,0
2.898998369,-4.130228297,1.268773801,0
3.066686838,-4.338447322,1.347363537,0
3.178227195,-4.371845212,1.371592801,0
-5.722012553,2.48251023,0.762530585,0
-5.646604177,2.387740861,0.739548705,0
-5.565220298,2.341038275,0.702813143,0
-5.47769019,2.321700822,0.703931143,0
-5.403536846,2.261155053,0.693432338,0
-5.337809222,2.234696323,0.691622843,0
-5.265581117,2.213547398,0.66615604,0
-5.215326211,2.193527776,0.678500366,0
-5.1504454,2.134014054,0.660145569,0
-5.098324098,2.088414502,0.644382178,0
-5.026025261,2.032630864,0.617850934,0
-4.961919095,1.912706733,0.621165826,0
-4.911053595,1.863308994,0.619919633,0
-4.813182152,1.795459649,0.650585481,0
-4.72600508,1.658138039,0.683093323,0
-4.654937104,1.570459449,0.686807664,0
-4.592746145,1.494947115,0.665688677,0
-4.488848667,1.38087834,0.708970132,0
-4.42126451,1.344624378,0.722218797,0
-4.350857301,1.301064928,0.715911379,0
-4.265270558,1.216356232,0.723715982,0
-4.184843582,1.194233841,0.709271308,0
-4.100639632,1.126415439,0.722101498,0
-4.013414844,1.064834837,0.763797197,0
-3.94597554,0.97310336,0.750815129,0
-3.889647504,0.954761378,0.738080501,0
-3.84653931,0.924136281,0.719304699,0
-3.762566554,0.848736487,0.690426512,0
-3.695282784,0.783829268,0.664421478,0
-3.607163639,0.715501072,0.714534619,0
-3.538334593,0.580589228,0.7639526,0
-3.472494936,0.517749414,0.746616891,0
-3.39455912,0.474473153,0.765184972,0
-3.341126383,0.425632059,0.744674432,0
-3.283242463,0.367674617,0.743656834,0
-3.220249856,0.294612852,0.742178196,0
-3.136271295,0.20046144,0.823029264,0
-3.057548455,0.166054069,0.822147845,0
-2.96769802,0.133789211,0.799070349,0
-2.888723546,0.116793718,0.833360956,0
-2.781125191,0.049594925,0.845183431,0
-2.712539625,0.020432546,0.839713778,0
-2.648090308,-0.020654781,0.833125644,0
-2.578205595,-0.054049293,0.873887395,0
-2.490881945,-0.172427726,0.929091661,0
-2.429999714,-0.213691464,0.948851166,0
-2.356699621,-0.230472687,0.950548949,0
-2.296513489,-0.277026761,0.946725202,0
-2.216479471,-0.312392927,0.972556513,0
-2.132235298,-0.352465994,0.946407856,0
-2.05709517,-0.414305682,0.983963364,0
-2.00062731,-0.438310166,0.997007412,0
-1.945954016,-0.446040682,0.978928454,0
-1.846483323,-0.530577546,1.045859235,0
-1.781812379,-0.578275616,1.063623526,0
-1.701130939,-0.601552374,1.070207924,0
-1.61738692,-0.673709407,1.108137227,0
-1.545605793,-0.746174163,1.122966126,0
-1.48975981,-0.766430814,1.140623588,0
-1.457516809,-0.834547921,1.118961307,0
-1.343423157,-0.922301486,1.119117711,0
-1.276195887,-1.011597907,1.152382343,0
-1.198309213,-1.124149272,1.197919964,0
-1.124364965,-1.211693938,1.23012109,0
-1.037140874,-1.251721192,1.243010602,0
-0.982839046,-1.260512053,1.230509845,0
-0.892145291,-1.311644352,1.239476456,0
-0.790368581,-1.348742659,1.240222477,0
-0.724904312,-1.398416151,1.232769131,0
-0.634392993,-1.46441516,1.277289959,0
-0.552684787,-1.498529036,1.295771326,0
-0.482716914,-1.539670098,1.274255764,0
-0.41112184,-1.567689588,1.276657035,0
-0.338135245,-1.610126586,1.290656289,0
-0.263685212,-1.675103741,1.33601914,0
-0.165990847,-1.735623422,1.362126546,0
-0.083077241,-1.831380815,1.38658204,0
0.008194951,-1.964533243,1.434356888,0
0.084980255,-2.065502942,1.426329518,0
0.156288696,-2.088659525,1.465326221,0
0.230572136,-2.12470921,1.46587168,0
0.301420477,-2.253401555,1.526371708,0
0.370676607,-2.314066315,1.541638398,0
0.494760642,-2.361630685,1.557873437,0
0.576605145,-2.44212007,1.532241276,0
0.67864466,-2.553285287,1.590928606,0
0.770989977,-2.613356922,1.585577211,0
0.879001972,-2.645538798,1.61957282,0
0.98550929,-2.709587768,1.61526454,0
1.041897341,-2.783266914,1.596049518,0
1.139874582,-2.809789686,1.605707373,0
1.281578,-2.926970901,1.672353663,0
1.395806402,-3.01469693,1.744017117,0
1.483516227,-3.048578539,1.744373779,0
1.578104294,-3.145994007,1.739722363,0
1.712788603,-3.26179035,1.79476431,0
1.811649521,-3.307621473,1.807499246,0
1.953023285,-3.419741271,1.829993858,0
2.031474197,-3.49850693,1.813114088,0
2.147437777,-3.58312546,1.828937039,0
-6.53767589,2.110073856,0.419294493,0
-6.452412183,2.001353428,0.397229652,0
-6.367315671,1.870871562,0.403800265,0
-6.291288277,1.794553882,0.372335235,0
-6.203132789,1.709000742,0.351079664,0
-6.1250067,1.577859546,0.385578724,0
-6.048995811,1.487697546,0.368782123,0
-5.92886516,1.35410381,0.401638915,0
-5.846484872,1.294964809,0.398687021,0
-5.756464158,1.185409909,0.404288119,0
-5.685503302,1.129109027,0.407519557,0
-5.617307846,1.103778157,0.410248064,0
-5.555463716,1.07593225,0.406295154,0
-5.4690278,0.992033902,0.379800216,0
-5.360732784,0.927220998,0.415122527,0
-5.253420396,0.805277716,0.437973518,0
-5.167915097,0.753419741,0.418060574,0
-5.055577834,0.700669938,0.421403008,0
-4.984459507,0.665576086,0.424607712,0
-4.897462173,0.647401099,0.419162276,0
-4.814929583,0.582122927,0.392064872,0
-4.736450487,0.530676696,0.389376135,0
-4.643391241,0.400994472,0.436873353,0
-4.555436989,0.286040039,0.458385999,0
-4.471359309,0.196704832,0.502693274,0
-4.385232515,0.110404412,0.459875889,0
-4.304614853,0.027117721,0.475081103,0
-4.225013432,-0.078894711,0.481173793,0
-4.144294125,-0.161442268,0.529904928,0
-4.074726388,-0.203809599,0.56138755,0
-4.006099443,-0.272448819,0.549296533,0
-3.893462372,-0.333650678,0.535743141,0
-3.808931277,-0.346335229,0.535983854,0
-3.741480438,-0.451255669,0.562584395,0
-3.639269532,-0.486447293,0.55769315,0
-3.529335951,-0.556570788,0.560389917,0
-3.414505012,-0.648180332,0.563189657,0
-3.317933033,-0.750560614,0.651211942,0
-3.208260181,-0.828769885,0.657026147,0
-3.109596121,-0.889348089,0.641008929,0
-2.979311131,-1.067040422,0.698474717,0
-2.888081649,-1.075358045,0.734392071,0
-2.75573217,-1.130875824,0.726798013,0
-2.637657744,-1.214789968,0.722979273,0
-2.534729938,-1.239852532,0.699966664,0
-2.424531997,-1.300272825,0.714858954,0
-2.304649264,-1.331121987,0.743140565,0
-2.19987038,-1.370661285,0.740004958,0
-2.112299374,-1.482240763,0.794682817,0
-1.993713449,-1.582130192,0.78508949,0
-1.871676923,-1.660981008,0.803353164,0
-1.684841572,-1.686520634,0.774731012,0
-1.572258681,-1.744495941,0.795562661,0
-1.452860055,-1.80740772,0.800194808,0
-1.349536906,-1.918396166,0.834885077,0
-1.274003051,-1.983276599,0.84872077,0
-1.186215692,-2.041349254,0.839979404,0
-1.083319575,-2.117053596,0.855334629,0
-0.992826453,-2.195874674,0.827371593,0
-0.871486868,-2.272712677,0.836198619,0
-0.699424956,-2.29308702,0.82312734,0
-0.569123383,-2.385224185,0.868197396,0
-0.482320981,-2.419202511,0.869439542,0
-0.384394159,-2.485280613,0.902654848,0
-0.272714324,-2.549138505,0.874515702,0
-0.161180671,-2.607023446,0.840742103,0
-0.039062323,-2.728806668,0.776204124,0
0.084712535,-2.763910451,0.775369248,0
0.194625973,-2.78800085,0.781455372,0
0.293434427,-2.938997169,0.840994399,0
0.403339915,-3.00558844,0.817672788,0
0.507246567,-3.021493104,0.805371594,0
0.65040031,-3.045154334,0.806246075,0
0.80155305,-3.120557436,0.741700372,0
0.925011599,-3.22805325,0.742548242,0
1.068392219,-3.369741605,0.815735662,0
1.205744223,-3.453034932,0.810939778,0
1.348637031,-3.529179861,0.902629055,0
1.447505336,-3.615228447,0.890780495,0
1.589671581,-3.68506882,0.885939474,0
1.712570936,-3.778465459,0.875451726,0
-6.313319309,3.439782402,0.610856039,0
-6.192590184,3.311494323,0.678938116,0
-6.061989421,3.145163379,0.664361776,0
-5.957836119,3.046763814,0.702025436,0
-5.797454498,2.918543787,0.720988282,0
-5.650500762,2.795346266,0.701131655,0
-5.468335743,2.589611224,0.720702757,0
-5.335161802,2.507510155,0.714431662,0
-5.202715811,2.415151755,0.701966167,0
-5.083041534,2.369761241,0.735182656,0
-4.935557123,2.291211145,0.699317441,0
-4.773390601,2.112348779,0.731699029,0
-4.670572161,2.030392141,0.68548617,0
-4.537575739,1.929277672,0.661534299,0
-4.43102728,1.862782539,0.657083814,0
-4.282483797,1.819004264,0.673479075,0
-4.140955548,1.746608633,0.686320527,0
-3.990800327,1.59565742,0.773520401,0
-3.881785928,1.515051964,0.760671699,0
-3.783598,1.358434764,0.704477473,0
-3.632861284,1.184806803,0.826165224,0
-3.51320121,1.050851131,0.866334732,0
-3.360260434,0.946254015,0.831560775,0
-3.248303413,0.893760372,0.770604144,0
-3.108648234,0.785763797,0.79179289,0
-2.992789794,0.745034434,0.774281057,0
-2.841174832,0.667661399,0.803623081,0
-2.681350407,0.623536777,0.819608691,0
-2.5400618,0.561797072,0.808495146,0
-2.427657442,0.449259959,0.841649441,0
-2.296996626,0.343008858,0.912257204,0
-2.065185853,0.295144495,0.935763916,0
-1.859592447,0.138749103,0.946318524,0
-1.649731067,0.024214809,0.930942251,0
-1.527139013,-0.068224573,0.949957664,0
-1.38431342,-0.184998581,0.996178359,0
-1.216310134,-0.274936851,0.985648707,0
-1.075898291,-0.347671676,0.997432554,0
-0.885062489,-0.511242141,1.100328249,0
-0.769360503,-0.562999563,1.116378169,0
-0.656910099,-0.669783861,1.137525435,0
-0.481869806,-0.876599156,1.17117994,0
-0.314718964,-0.935648682,1.205245423,0
-0.088805685,-1.008354546,1.229194564,0
0.094772572,-1.042685729,1.223742657,0
0.244043818,-1.116560474,1.254486678,0
0.446438416,-1.246554264,1.339933328,0
0.59336737,-1.338963575,1.362573318,0
0.774761653,-1.492504463,1.36735159,0
0.945373837,-1.599520804,1.351919111,0
1.193258928,-1.665766093,1.396647142,0
1.412793917,-1.690351498,1.438027016,0
1.609398843,-1.801615899,1.514087441,0
1.824963972,-1.92525195,1.587764653,0
2.073564412,-1.922934968,1.562090946,0
2.348767225,-2.214967161,1.595217879,0
2.652756293,-2.252456897,1.651953326,0
2.919020684,-2.363188438,1.689964849,0
3.193962512,-2.414388126,1.732115341,0
3.39248413,-2.537299569,1.799365881,0
3.702819278,-2.750147462,1.795838394,0
3.912407383,-2.795166808,1.823057311,0
-6.466804518,1.761756236,0.379999508,0
-6.397073085,1.647368393,0.441772994,0
-6.324815641,1.607395484,0.432869441,0
-6.254932219,1.584070703,0.438264048,0
-6.205525624,1.543313878,0.430347013,0
-6.158400722,1.515977637,0.422647999,0
-6.045909449,1.413436198,0.498744257,0
-5.965406962,1.370052716,0.468156082,0
-5.894342331,1.33887648,0.473059679,0
-5.824130542,1.271145397,0.453362618,0
-5.749160548,1.23003305,0.413328396,0
-5.670721433,1.174760153,0.389605999,0
-5.613426651,1.140667121,0.387763082,0
-5.554827063,1.109169329,0.396916445,0
-5.500582441,1.068890675,0.377732436,0
-5.421371592,0.927738317,0.408604715,0
-5.344456379,0.840425245,0.389623294,0
-5.287629424,0.805357196,0.413360686,0
-5.203437998,0.76981821,0.402941152,0
-5.141252032,0.737468783,0.357604259,0
-5.092405991,0.679395279,0.360840779,0
-5.00883896,0.51787934,0.426624053,0
-4.903754814,0.448040801,0.434993855,0
-4.840178194,0.383854548,0.41597258,0
-4.770319492,0.326668609,0.399063519,0
-4.639293381,0.311543125,0.380208845,0
-4.560133942,0.230523959,0.370633446,0
-4.470183514,0.189417368,0.369121453,0
-4.382008713,0.129349549,0.366959687,0
-4.299518322,0.080686428,0.326288391,0
-4.245165512,0.013654554,0.330595047,0
-4.163376752,-0.029097382,0.349247326,0
-4.10422105,-0.082027612,0.363572389,0
-4.012584077,-0.154518947,0.353513171,0
-3.917078206,-0.177869871,0.347029859,0
-3.834905471,-0.274603005,0.351751883,0
-3.730235471,-0.366621937,0.412624906,0
-3.63198204,-0.413542596,0.419090881,0
-3.565220853,-0.463463725,0.426066928,0
-3.497517637,-0.548990634,0.427330904,0
-3.451205626,-0.581872765,0.404602989,0
-3.385411494,-0.67578765,0.455292092,0
-3.31011915,-0.753838182,0.478266058,0
-3.261130468,-0.798792973,0.464350574,0
-3.167311544,-0.878637115,0.530703325,0
-3.093240745,-0.958912103,0.530006134,0
-3.028830018,-0.974242855,0.518711715,0
-2.927286501,-1.009142861,0.468524306,0
-2.856274583,-1.074643343,0.489950832,0
-2.736410149,-1.203079421,0.524955132,0
-2.670223489,-1.230236405,0.512773089,0
-2.600652483,-1.310650982,0.51808828,0
-2.552090705,-1.344718572,0.525647811,0
-2.480237958,-1.411050405,0.552417085,0
-2.407418848,-1.415378575,0.548297947,0
-2.33229065,-1.501769471,0.567572978,0
-2.2428336,-1.541547335,0.545984119,0
-2.170430642,-1.598575301,0.551256212,0
-2.085067854,-1.676706277,0.621961171,0
-2.000187548,-1.733315919,0.603513463,0
-1.943038987,-1.777752993,0.572112726,0
-1.856516881,-1.920196126,0.547062339,0
-1.766148373,-1.961968429,0.557359202,0
-1.67927289,-1.990782709,0.568440182,0
-1.561707648,-2.112479312,0.569914601,0
-1.467519741,-2.179249724,0.579111361,0
-1.360379349,-2.298652608,0.63181076,0
-1.252627651,-2.350584699,0.662723829,0
-1.128078098,-2.405746986,0.673160106,0
-1.039922945,-2.45875277,0.689505226,0
-0.949652867,-2.508812992,0.66957907,0
-0.868689574,-2.569412038,0.669203565,0
-0.760093336,-2.668220997,0.718549568,0
-0.66341485,-2.690848053,0.728328958,0
-0.587294062,-2.702548785,0.750558707,0
-0.498777141,-2.734423348,0.770083964,0
-0.401865072,-2.807161046,0.763723887,0
-0.333106613,-2.84579496,0.761887527,0
-0.252707448,-2.921986605,0.765223763,0
-0.11431444,-3.004817008,0.732396371,0
0.020573057,-3.052316215,0.784521952,0
0.158670659,-3.115937941,0.775024561,0
0.259743523,-3.165041073,0.749352683,0
0.356376571,-3.197619459,0.756450082,0
0.440758104,-3.237346362,0.77827832,0
0.571975557,-3.419921209,0.874112564,0
0.643917311,-3.465705478,0.871882107,0
0.76094163,-3.508131807,0.859970772,0
0.875828204,-3.619256536,0.900185214,0
0.965102275,-3.67295539,0.918163985,0
1.072379726,-3.728322719,0.935647786,0
1.189377214,-3.778685896,0.943646889,0
1.288800915,-3.811434022,0.944194892,0
1.371405829,-3.832378209,0.952304783,0
1.452525297,-3.906818266,0.930369838,0
1.582652831,-4.040263307,0.981886982,0
1.700385494,-4.097093657,1.033151149,0
-7.235486706,4.433194868,2.144769787,0
-4.287633239,1.657347779,3.386690299,0
-2.879823368,-0.30121404,4.180096375,0
-1.792823048,-1.730106357,4.410419859,0
0.533162863,-3.177370667,5.828640375,0
-5.28973125,5.128271847,2.960850936,0
-4.690270083,3.913228838,2.950944388,0
-4.036209851,3.486746525,3.08802439,0
-3.39080078,3.122173095,3.207819197,0
-2.17965538,2.192593537,3.625559011,0
-1.32827771,1.343514823,4.065257363,0
0.009761726,-0.37479834,5.059839024,0
1.329105402,-1.332935388,5.293067267,0
3.240767573,-1.479282521,5.767280931,0
-6.516599736,4.498648172,3.207630246,0
-5.772644506,3.837228106,3.406226829,0
-4.994590805,3.37124632,3.610569076,0
-4.235600859,2.293231771,3.93732358,0
-2.599297117,2.112444706,4.08800795,0
-1.6497039,1.556240287,4.321301484,0
-0.24401011,0.760445972,4.886743899,0
0.661188891,-0.580625106,5.631407149,0
1.571693827,-1.988505585,6.056131001,0
2.785704527,-3.27723274,7.094539226,0
3.583573393,-3.869737005,7.648460431,0
-6.732715678,4.892130837,3.627010201,0
-5.794710433,3.277212056,4.060187005,0
-4.306174479,2.135509699,4.117624801,0
-3.047710782,1.272640749,4.832308646,0
-2.081969342,0.954048155,5.170014424,0
-0.833822715,-0.330875062,5.669613139,0
0.350647294,-1.528804037,6.063466563,0
-3.392778442,4.222048093,1.063444325,0
-3.301808598,4.155973431,1.080495555,0
-3.190104864,4.026680549,1.136355134,0
-3.113946394,3.95405127,1.128333943,0
-3.028163953,3.906864393,1.139446645,0
-2.957770871,3.851018824,1.143445444,0
-2.841149884,3.765992169,1.081247664,0
-2.746522429,3.739757331,1.123384102,0
-2.654018274,3.582531326,1.188844669,0
-2.552410813,3.530290169,1.223850614,0
-2.449110072,3.469811825,1.177764944,0
-2.382419798,3.438551288,1.187791506,0
-2.278554258,3.357283096,1.199932146,0
-2.155801421,3.321551378,1.203102854,0
-2.01267434,3.238712514,1.223605596,0
-1.916330126,3.205894633,1.218454154,0
-1.81219778,3.159859019,1.227995242,0
-1.726602868,3.098783481,1.213642003,0
-1.669773526,3.07903469,1.201777597,0
-1.585304731,2.981265921,1.250932424,0
-1.494875606,2.92281263,1.268783005,0
-1.403705374,2.828239758,1.294466032,0
-1.320357885,2.792852816,1.30795171,0
-1.245482203,2.75911217,1.307817169,0
-1.152009948,2.69660309,1.310383092,0
-1.09094884,2.635611544,1.318420163,0
-1.012492913,2.530547684,1.305263612,0
-0.897749503,2.468660822,1.335345548,0
-0.800527353,2.375349315,1.334970359,0
-0.688873228,2.284309649,1.422198197,0
-0.59697272,2.272485155,1.447906831,0
-0.517265646,2.232462049,1.442430952,0
-0.407962275,2.137796395,1.445816326,0
-0.333840337,2.088639255,1.450977143,0
-0.239820464,2.040315932,1.482901329,0
-0.125329144,1.964910219,1.493056447,0
-0.027306769,1.872076272,1.573822976,0
0.078723806,1.78178445,1.550980839,0
0.171790107,1.729122224,1.568642792,0
0.282676288,1.69950902,1.621133935,0
0.367913311,1.660289178,1.631572673,0
0.487762705,1.627084998,1.636482593,0
0.565896052,1.532539788,1.640133526,0
0.633591563,1.501481389,1.656033581,0
0.727555502,1.402223062,1.672431053,0
0.85657178,1.376256026,1.693730046,0
0.967697092,1.274550009,1.73255168,0
1.058754676,1.213018943,1.769925071,0
1.160974071,1.135391122,1.728416666,0
1.268819221,1.044120614,1.795784392,0
1.376309971,0.991600986,1.765902216,0
1.480124063,0.928543466,1.74824177,0
1.571983702,0.884458103,1.737136509,0
1.64813477,0.843427828,1.747192244,0
1.754069967,0.735456543,1.795420934,0
1.85489357,0.622432532,1.824924452,0
1.958104463,0.566814744,1.820296687,0
2.052756029,0.527383424,1.817847825,0
2.132393105,0.427550502,1.875573032,0
2.244945013,0.37612139,1.880388586,0
2.351652155,0.338925151,1.873640377,0
2.479931806,0.319960029,1.911032124,0
2.578096226,0.267649955,1.915820947,0
2.666435306,0.242503137,1.926410373,0
2.797298083,0.238478233,1.969614775,0
2.894081929,0.176765227,1.955033306,0
2.974706861,0.126405883,1.940032739,0
3.077585729,0.021668586,1.992718689,0
3.193585034,-0.033361111,2.017336863,0
3.310232235,-0.073592795,2.039087653,0
3.408145639,-0.16231996,2.072038292,0
3.487245443,-0.184336442,2.072672713,0
3.604874291,-0.221326752,2.098931887,0
3.671268569,-0.243071913,2.13426099,0
3.759558088,-0.295860501,2.120694808,0
3.854612694,-0.330078765,2.142360634,0
3.999708236,-0.454792473,2.238348981,0
4.090010609,-0.500800884,2.26334274,0
4.218773295,-0.625724891,2.266005823,0
4.303588295,-0.692544122,2.295340984,0
4.426567812,-0.793463073,2.353187195,0
4.539436737,-0.832299352,2.377880855,0
4.640200019,-0.92656364,2.376042639,0
4.750358219,-1.001231678,2.390266802,0
4.850345609,-1.025316231,2.399609785,0
4.961923335,-1.106791584,2.446336401,0
5.149265949,-1.245387272,2.580797556,0
5.312969078,-1.278836335,2.553723077,0
5.43296003,-1.35159059,2.561257228,0
5.561430515,-1.386508736,2.522248089,0
5.704368721,-1.486480004,2.527735172,0
5.857357508,-1.567853196,2.589163012,0
5.977662978,-1.635932237,2.602897253,0
6.134596642,-1.777420662,2.672397963,0
6.282601008,-1.839925365,2.692590451,0
6.460447578,-1.971245697,2.814255535,0
6.616374921,-2.065941191,2.903897144,0
-2.79981862,3.578151863,1.087457213,0
-2.752984677,3.527175883,1.081018678,0
-2.68059771,3.479058289,1.068799581,0
-2.617479904,3.431110913,1.074729715,0
-2.505932003,3.383859941,1.113049761,0
-2.408757924,3.319800684,1.123426312,0
-2.304295493,3.278583039,1.147503592,0
-2.229483135,3.204122487,1.162209549,0
-2.153898635,3.084703752,1.184931417,0
-2.111216238,3.047359887,1.189120598,0
-2.000060423,3.008754537,1.201630125,0
-1.916329196,2.971877373,1.195118228,0
-1.824433407,2.884185624,1.245646177,0
-1.737494814,2.842792552,1.277892359,0
-1.687775566,2.812727764,1.275119556,0
-1.573658534,2.784666537,1.279115511,0
-1.504484828,2.724098783,1.277861941,0
-1.420183006,2.702831611,1.2652662,0
-1.335109499,2.676326921,1.262326304,0
